ID,FILE_NAME,Kpa,LAND_TYPE,SOIL_TYPE,LAST_IRREG/RAIN_DATE,LAST_IRREG/RAIN_TIME,CROPS_NAME,GROWTH_STAGE,DATE,TIME,Locatio,image_path,img_hash,pressure_bin,fold,LAND_TYPE_enc,SOIL_TYPE_enc,CROPS_NAME_enc,GROWTH_STAGE_enc,oof_pred,abs_error
id0619,P0619_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0619_14Kpa.jpg,fa504202177a6af86c962cca5880654b,3,1,2,3,9,5,13.439553260803223,0.5604467391967773
id0620,P0620_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0620_14Kpa.jpg,a43971c3ccd645b0fb7f6fe0b99cfa1b,3,3,2,3,9,5,12.38282299041748,1.6171770095825195
id0621,P0621_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0621_14Kpa.jpg,eb3e7af39f4cf7f191451c22492d33a7,3,4,2,3,9,5,11.335094451904297,2.664905548095703
id0622,P0622_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0622_14Kpa.jpg,ae63a15c34b1451850cb473280ed7d2e,3,0,2,3,9,5,13.939519882202148,0.06048011779785156
id0623,P0623_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0623_14Kpa.jpg,209922244a90cf69f414c39a5acaefb9,3,1,2,3,9,5,13.007357597351074,0.9926424026489258
id0624,P0624_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0624_14Kpa.jpg,65b9a49a06d37a34c396b223321b072e,3,1,2,3,9,5,12.424896240234375,1.575103759765625
id0625,P0625_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0625_14Kpa.jpg,75013a62d4e9db87e077db9067adb2fd,3,4,2,3,9,5,12.256762504577637,1.7432374954223633
id0626,P0626_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0626_14Kpa.jpg,aad7d3192035d371c90c590be9711c3f,3,2,2,3,9,5,11.805480003356934,2.1945199966430664
id0627,P0627_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0627_14Kpa.jpg,8eeb3c3de02911d694959ae8f7d44db2,3,1,2,3,9,5,16.760971069335938,2.7609710693359375
id0628,P0628_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0628_14Kpa.jpg,33524147e385413c0cf625f0b7996889,3,4,2,3,9,5,12.402929306030273,1.5970706939697266
id0629,P0629_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0629_14Kpa.jpg,9ed25fb25ac1fe80afd39bad32cdbea3,3,2,2,3,9,5,9.646745681762695,4.353254318237305
id0630,P0630_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0630_14Kpa.jpg,73dd0e2cfa0c4a62e7036ccc222e2285,3,2,2,3,9,5,11.55067253112793,2.4493274688720703
id0632,P0632_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0632_14Kpa.jpg,105c5d3900bf5c6f8e58d61aaf825642,3,4,2,3,9,5,10.146994590759277,3.8530054092407227
id0633,P0633_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0633_14Kpa.jpg,f46df6eea98cb872b642569536a153ff,3,3,2,3,9,5,13.864728927612305,0.1352710723876953
id0634,P0634_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0634_14Kpa.jpg,18dc41764c971f97ac1ec5228313ba00,3,1,2,3,9,5,9.767196655273438,4.2328033447265625
id0635,P0635_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0635_14Kpa.jpg,eb0f27b6da7fb53aeda6370965598941,3,1,2,3,9,5,14.077005386352539,0.07700538635253906
id0636,P0636_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0636_14Kpa.jpg,4a99094e08ac12897958ce97292696da,3,2,2,3,9,5,13.732182502746582,0.26781749725341797
id0637,P0637_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0637_14Kpa.jpg,df01566b4d62c9537f25a668ac5d6952,3,4,2,3,9,5,17.13995933532715,3.1399593353271484
id0638,P0638_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0638_14Kpa.jpg,03f053b0f460bfe4e42c9927058d3816,3,1,2,3,9,5,7.739740371704102,6.260259628295898
id0639,P0639_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0639_14Kpa.jpg,db55878425f5b09071c5e9ce117baf37,3,1,2,3,9,5,8.204434394836426,5.795565605163574
id0640,P0640_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0640_14Kpa.jpg,e652e8564c8dec212983ca3852bccbe9,3,1,2,3,9,5,11.713394165039062,2.2866058349609375
id0641,P0641_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0641_14Kpa.jpg,ecd4b596caab934c681ce9a9058c2305,3,0,2,3,9,5,8.739100456237793,5.260899543762207
id0642,P0642_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0642_14Kpa.jpg,831b773ea39825c524037e29c7c6a5d6,3,4,2,3,9,5,7.734316349029541,6.265683650970459
id0643,P0643_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0643_14Kpa.jpg,e8d7f03d1e97deed979bb5af820593bf,3,3,2,3,9,5,13.173981666564941,0.8260183334350586
id0644,P0644_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0644_14Kpa.jpg,eee506585a85e9f29331abe160d33bcd,3,3,2,3,9,5,9.38919448852539,4.610805511474609
id0645,P0645_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0645_14Kpa.jpg,f819ad2a6a7fb0a6aac933b0d2ffa577,3,1,2,3,9,5,15.083477020263672,1.0834770202636719
id0646,P0646_13Kpa.jpg,13.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0646_13Kpa.jpg,73402611f5bb73f4df4060ac8ce4b75b,3,3,2,3,9,5,9.497922897338867,3.502077102661133
id0647,P0647_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0647_14Kpa.jpg,a13310128c2f3cb9d714a502812e326b,3,4,2,3,9,5,15.208924293518066,1.2089242935180664
id0648,P0648_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0648_14Kpa.jpg,9dcd5f813cac775a8aabcf327c993871,3,0,2,3,9,5,16.36562728881836,2.3656272888183594
id0649,P0649_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0649_14Kpa.jpg,aadfdc79574a92e25da19fe4c59b3292,3,4,2,3,9,5,13.078903198242188,0.9210968017578125
id0650,P0650_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0650_14Kpa.jpg,a728dcd967f7367d65338d335918515b,3,2,2,3,9,5,17.246902465820312,3.2469024658203125
id0651,P0651_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0651_14Kpa.jpg,cc3aa943d108b7d6800b225c40c947b6,3,0,2,3,9,5,16.024578094482422,2.024578094482422
id0652,P0652_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0652_14Kpa.jpg,58dd244794805bc3cc085edfbb1ec38f,3,0,2,3,9,5,18.29770278930664,4.297702789306641
id0653,P0653_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0653_14Kpa.jpg,a3348121ac6d4d91abc5acf8913b9f0f,3,0,2,3,9,5,15.08985710144043,1.0898571014404297
id0654,P0654_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0654_14Kpa.jpg,5d0d68f784f4422a30ad520207d31708,3,2,2,3,9,5,11.93942642211914,2.0605735778808594
id0655,P0655_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0655_14Kpa.jpg,312d41d74004de4a4804273ab3aff513,3,0,2,3,9,5,17.542621612548828,3.542621612548828
id0656,P0656_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0656_14Kpa.jpg,33535d3e8921049c0463c3e24c482e90,3,3,2,3,9,5,5.171474456787109,8.82852554321289
id0657,P0657_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0657_8Kpa.jpg,b473014b09e90b6990b4bed9b5638acb,0,0,1,3,11,4,6.263183116912842,1.7368168830871582
id0658,P0658_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0658_8Kpa.jpg,9b93bcddee5133d39747687c49636377,0,2,1,3,11,4,4.367825508117676,3.632174491882324
id0659,P0659_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0659_8Kpa.jpg,f5017007555a8fb937f5a6c6fb91d6d9,0,4,1,3,11,4,11.732084274291992,3.732084274291992
id0660,P0660_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0660_8Kpa.jpg,8e041eb35344192c7ce3cff7496a58e5,0,3,1,3,11,4,6.284552574157715,1.7154474258422852
id0661,P0661_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0661_8Kpa.jpg,ea007c862a622f61bfae46648528be99,0,2,1,3,11,4,7.517731666564941,0.4822683334350586
id0662,P0662_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0662_8Kpa.jpg,c8eb337c6a846677bdb955a6323315e9,0,2,1,3,11,4,3.050736427307129,4.949263572692871
id0663,P0663_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0663_8Kpa.jpg,8848a7d55a17e1b60503eb206d039378,0,4,1,3,11,4,4.299632549285889,3.7003674507141113
id0664,P0664_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0664_8Kpa.jpg,ed21c01ded8857f8ec39bfb9446ac506,0,0,1,3,11,4,6.703228950500488,1.2967710494995117
id0665,P0665_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0665_8Kpa.jpg,6e897cea6d1a02ddbadca51ceeb6535f,0,1,1,3,11,4,8.132603645324707,0.13260364532470703
id0666,P0666_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0666_8Kpa.jpg,a953591c3fba9b4dd729f6dc16c6d09c,0,2,1,3,11,4,3.506121873855591,4.493878126144409
id0667,P0667_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0667_8Kpa.jpg,b088213f1901817f06097edad2d32a4a,0,1,1,3,11,4,11.746489524841309,3.7464895248413086
id0668,P0668_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0668_8Kpa.jpg,0fa5440907b9d2ae4d6738cb07158163,0,2,1,3,11,4,6.408969879150391,1.5910301208496094
id0669,P0669_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0669_8Kpa.jpg,a4853b55b6a1209f344884313e6a4ac2,0,1,1,3,11,4,5.939028263092041,2.060971736907959
id0670,P0670_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0670_8Kpa.jpg,44cc95dce76e31fe8d17f78a195ef028,0,2,1,3,11,4,8.246535301208496,0.2465353012084961
id0671,P0671_5Kpa.jpg,5.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0671_5Kpa.jpg,fa34f2af5745e2326c0c06146bd8259c,0,4,1,3,11,4,0.7742623090744019,4.225737690925598
id0672,P0672_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0672_8Kpa.jpg,5c6312f63af09d4de0e2ac834069ee51,0,4,1,3,11,4,10.851677894592285,2.851677894592285
id0673,P0673_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0673_8Kpa.jpg,8d9862a770945ce0196c6f13b1293da4,0,3,1,3,11,4,4.697423458099365,3.3025765419006348
id0674,P0674_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0674_8Kpa.jpg,c10d067c44cfc55980dcbe89ff7c0dcb,0,1,1,3,11,4,2.293843984603882,5.706156015396118
id0675,P0675_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0675_8Kpa.jpg,65010e069e912bcef5b55a0488f78104,0,4,1,3,11,4,6.130834102630615,1.8691658973693848
id0676,P0676_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0676_8Kpa.jpg,d809870b550423ae9d4bd9b869dec828,0,3,1,3,11,4,6.957080841064453,1.0429191589355469
id0677,P0677_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0677_8Kpa.jpg,a947fd55c3f8f87da4cb55a141896669,0,3,1,3,11,4,3.011547565460205,4.988452434539795
id0678,P0678_4Kpa.jpg,4.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0678_4Kpa.jpg,decdb964585bda43c76506a64de11494,0,4,1,3,11,4,1.7699381113052368,2.230061888694763
id0679,P0679_4Kpa.jpg,4.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0679_4Kpa.jpg,d27d12f335033d16928d3d6f15eab213,0,2,1,3,11,4,5.7235331535339355,1.7235331535339355
id0680,P0680_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0680_8Kpa.jpg,2f669dbb349a5c66b24336a9066039f7,0,1,1,3,11,4,4.877060890197754,3.122939109802246
id0681,P0681_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0681_8Kpa.jpg,7121785f0e15e0dd47de8499a6c249de,0,0,1,3,11,4,6.147161960601807,1.8528380393981934
id0682,P0682_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0682_8Kpa.jpg,bd7cc17f5dd6945dd568d66f5ed082f4,0,3,1,3,11,4,3.0183780193328857,4.981621980667114
id0683,P0683_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0683_8Kpa.jpg,918b98902d259ef74a4cf304fa2a74ff,0,1,1,3,11,4,0.29773953557014465,7.702260464429855
id0684,P0684_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0684_8Kpa.jpg,6605c013f8b17bb2cc902ae42b3163fb,0,0,1,3,11,4,8.395160675048828,0.3951606750488281
id0685,P0685_2Kpa.jpg,2.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0685_2Kpa.jpg,7fce7b25e2b7a5b18bdd2d1cea6f7fc2,0,1,1,3,11,4,12.58718204498291,10.58718204498291
id0686,P0686_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0686_8Kpa.jpg,4423bad395767b5a3fcd99eba708b7ae,0,4,1,3,11,4,8.898065567016602,0.8980655670166016
id0687,P0687_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0687_8Kpa.jpg,c7a684cdd4d8a5cdde6605f9f54fe59f,0,4,1,3,11,4,10.257033348083496,2.257033348083496
id0688,P0688_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0688_8Kpa.jpg,ba11a57a1d4ad0fa906f4808bd33f3eb,0,1,1,3,11,4,1.053991436958313,6.946008563041687
id0689,P0689_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0689_8Kpa.jpg,af50049c8f044ec1420f6fd3a310e695,0,3,1,3,11,4,7.564500331878662,0.4354996681213379
id0690,P0690_8Kpa.jpg,8.0,Low,Bele_Doash,29/05/2026,16:00:00,Rich,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0690_8Kpa.jpg,813f9e6c3e52cff06cfb77f1b2ad97f8,0,4,1,3,11,4,0.44111010432243347,7.5588898956775665
id0691,P0691_0Kpa.jpg,0.0,Medium,Bele_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0691_0Kpa.jpg,300eda74e602bd09a4441fd6a16a4e9e,0,0,2,3,3,2,12.61064624786377,12.61064624786377
id0692,P0692_4Kpa.jpg,4.0,Medium,Bele_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0692_4Kpa.jpg,d42ccee01720d00286071901e890a536,0,3,2,3,3,2,11.907318115234375,7.907318115234375
id0693,P0693_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0693_18Kpa.jpg,f39a4f37b9eaa0a4822491677884d335,7,4,2,3,2,2,14.739567756652832,3.260432243347168
id0694,P0694_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0694_18Kpa.jpg,4223a504d9d7e9b882df2231a717b43c,7,4,2,3,2,2,14.819076538085938,3.1809234619140625
id0695,P0695_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0695_18Kpa.jpg,3271755c302e96e8d118594b6f7d789d,7,1,2,3,2,2,9.465749740600586,8.534250259399414
id0696,P0696_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0696_18Kpa.jpg,451345ccf1493ec28fd7ada2fad0afdf,7,0,2,3,2,2,12.28891658782959,5.71108341217041
id0697,P0697_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0697_18Kpa.jpg,62f45618d75e4589782cb85151ba8b06,7,3,2,3,2,2,15.555072784423828,2.444927215576172
id0698,P0698_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0698_18Kpa.jpg,70c421698d1581635479e53aab6ca08a,7,0,2,3,2,2,16.082412719726562,1.9175872802734375
id0699,P0699_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0699_18Kpa.jpg,3f8fc7d804bde6452aef4a2830fa1ec9,7,4,2,3,2,2,21.498058319091797,3.498058319091797
id0700,P0700_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0700_18Kpa.jpg,81eb4945c70172b63e0b019e4a1628b0,7,4,2,3,2,2,15.048998832702637,2.9510011672973633
id0701,P0701_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0701_18Kpa.jpg,d6b4c07878279607a3242d9c021cf962,7,2,2,3,2,2,17.926815032958984,0.07318496704101562
id0702,P0702_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0702_18Kpa.jpg,bab28139d12adeff3af108ed2bbee9f3,7,3,2,3,2,2,8.712321281433105,9.287678718566895
id0703,P0703_18Kpa.jpg,18.0,Medium,Bele_Doash,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0703_18Kpa.jpg,5ae84dd4b89e29737c3db95777220ea5,7,2,2,3,2,2,13.447953224182129,4.552046775817871
