image_id,folder,true_crop,expected_family,is_ood,quality_accepted,pred_crop,crop_p1,crop_p2,crop_margin,crop_correct,top3_crops,disease_model,pred_disease,disease_p1,disease_p2,disease_margin,disease_correct,top3_diseases
Tomato__Healthy_Leaf/0004.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,Wheat,0.9994,0.0006,0.9988,False,"[{""class"": ""Wheat"", ""confidence"": 0.9994}, {""class"": ""GourdGuava"", ""confidence"": 0.0006}, {""class"": ""Solanacea"", ""confidence"": 0.0001}]",wheat,Healthy,0.9999,0.0001,0.9998,False,"[{""class"": ""Healthy"", ""confidence"": 0.9999}, {""class"": ""Blast"", ""confidence"": 0.0001}, {""class"": ""Powdery Mildew"", ""confidence"": 0.0}]"
Tomato__Healthy_Leaf/0005.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,Brassica,0.4677,0.3909,0.0768,False,"[{""class"": ""Brassica"", ""confidence"": 0.4677}, {""class"": ""Solanacea"", ""confidence"": 0.3909}, {""class"": ""Wheat"", ""confidence"": 0.1143}]",brassica,Cauliflower__Bacterial_Spot,0.9832,0.0083,0.9749,False,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.9832}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0083}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0079}]"
Tomato__Healthy_Leaf/0006.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,Potato,0.9747,0.02,0.9547,False,"[{""class"": ""Potato"", ""confidence"": 0.9747}, {""class"": ""Solanacea"", ""confidence"": 0.02}, {""class"": ""Wheat"", ""confidence"": 0.005}]",potato,Potato__Early_Blight,0.9184,0.0812,0.8372,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.9184}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0812}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0004}]"
Tomato__Healthy_Leaf/0007.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,Solanacea,0.8489,0.0783,0.7706,True,"[{""class"": ""Solanacea"", ""confidence"": 0.8489}, {""class"": ""Potato"", ""confidence"": 0.0783}, {""class"": ""Wheat"", ""confidence"": 0.0707}]",none,none,0.0,0.0,0.0,False,
Tomato__Healthy_Leaf/0008.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,Potato,0.9999,0.0001,0.9998,False,"[{""class"": ""Potato"", ""confidence"": 0.9999}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.9996,0.0003,0.9993,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9996}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0003}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0001}]"
Tomato__Healthy_Leaf/0009.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,Potato,0.9863,0.0136,0.9727,False,"[{""class"": ""Potato"", ""confidence"": 0.9863}, {""class"": ""Solanacea"", ""confidence"": 0.0136}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}]",potato,Potato__Early_Blight,0.6122,0.3202,0.292,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.6122}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.3202}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0675}]"
Tomato__Healthy_Leaf/0010.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,GourdGuava,0.7302,0.1105,0.6197,False,"[{""class"": ""GourdGuava"", ""confidence"": 0.7302}, {""class"": ""Brassica"", ""confidence"": 0.1105}, {""class"": ""Wheat"", ""confidence"": 0.1105}]",none,none,0.0,0.0,0.0,False,
Tomato__Late_Blight/0001.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,GourdGuava,0.8825,0.1129,0.7696,False,"[{""class"": ""GourdGuava"", ""confidence"": 0.8825}, {""class"": ""Solanacea"", ""confidence"": 0.1129}, {""class"": ""Potato"", ""confidence"": 0.0046}]",none,none,0.0,0.0,0.0,False,
Tomato__Late_Blight/0002.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,Potato,1.0,0.0,1.0,False,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,0.5319,0.4646,0.0673,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.5319}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.4646}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0035}]"
Tomato__Late_Blight/0003.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,Solanacea,0.9994,0.0006,0.9988,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9994}, {""class"": ""Potato"", ""confidence"": 0.0006}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Tomato__Late_Blight/0004.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,Potato,1.0,0.0,1.0,False,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.9757,0.0207,0.955,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9757}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0207}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0036}]"
Tomato__Late_Blight/0005.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,Potato,0.9941,0.0056,0.9885,False,"[{""class"": ""Potato"", ""confidence"": 0.9941}, {""class"": ""Solanacea"", ""confidence"": 0.0056}, {""class"": ""Brassica"", ""confidence"": 0.0003}]",potato,Potato__Late_Blight,0.7755,0.2245,0.551,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.7755}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.2245}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Late_Blight/0006.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,Brassica,0.4721,0.2494,0.2227,False,"[{""class"": ""Brassica"", ""confidence"": 0.4721}, {""class"": ""GourdGuava"", ""confidence"": 0.2494}, {""class"": ""Solanacea"", ""confidence"": 0.2219}]",brassica,Cabbage__Downy_Mildew,0.2951,0.2693,0.0258,False,"[{""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.2951}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.2693}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.208}]"
Tomato__Late_Blight/0007.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,Potato,0.8241,0.1755,0.6486,False,"[{""class"": ""Potato"", ""confidence"": 0.8241}, {""class"": ""Solanacea"", ""confidence"": 0.1755}, {""class"": ""Brassica"", ""confidence"": 0.0003}]",potato,Potato__Late_Blight,0.9999,0.0001,0.9998,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9999}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0001}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Late_Blight/0008.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,Potato,0.9981,0.0016,0.9965,False,"[{""class"": ""Potato"", ""confidence"": 0.9981}, {""class"": ""Solanacea"", ""confidence"": 0.0016}, {""class"": ""GourdGuava"", ""confidence"": 0.0003}]",potato,Potato__Late_Blight,0.9997,0.0002,0.9995,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9997}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0002}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0001}]"
Tomato__Late_Blight/0009.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,Potato,0.9919,0.008,0.9839,False,"[{""class"": ""Potato"", ""confidence"": 0.9919}, {""class"": ""Solanacea"", ""confidence"": 0.008}, {""class"": ""Brassica"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.9857,0.0143,0.9714,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9857}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0143}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Late_Blight/0010.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,True,Potato,0.8891,0.1106,0.7785,False,"[{""class"": ""Potato"", ""confidence"": 0.8891}, {""class"": ""Solanacea"", ""confidence"": 0.1106}, {""class"": ""Brassica"", ""confidence"": 0.0002}]",potato,Potato__Early_Blight,0.8757,0.1243,0.7514,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.8757}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.1243}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Mosaic_Virus/0001.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,True,Potato,0.6596,0.3282,0.3314,False,"[{""class"": ""Potato"", ""confidence"": 0.6596}, {""class"": ""Solanacea"", ""confidence"": 0.3282}, {""class"": ""Brassica"", ""confidence"": 0.0069}]",potato,Potato__Late_Blight,1.0,0.0,1.0,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Mosaic_Virus/0002.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,True,Potato,0.9608,0.0355,0.9253,False,"[{""class"": ""Potato"", ""confidence"": 0.9608}, {""class"": ""Solanacea"", ""confidence"": 0.0355}, {""class"": ""Wheat"", ""confidence"": 0.0027}]",potato,Potato__Late_Blight,0.9999,0.0001,0.9998,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9999}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0001}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Mosaic_Virus/0003.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,True,Potato,0.9975,0.0024,0.9951,False,"[{""class"": ""Potato"", ""confidence"": 0.9975}, {""class"": ""Solanacea"", ""confidence"": 0.0024}, {""class"": ""Wheat"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.9926,0.0073,0.9853,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9926}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0073}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0001}]"
Tomato__Mosaic_Virus/0004.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,True,GourdGuava,0.7555,0.2046,0.5509,False,"[{""class"": ""GourdGuava"", ""confidence"": 0.7555}, {""class"": ""Brassica"", ""confidence"": 0.2046}, {""class"": ""Wheat"", ""confidence"": 0.0237}]",none,none,0.0,0.0,0.0,False,
Tomato__Mosaic_Virus/0005.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,True,Solanacea,0.505,0.4931,0.0119,True,"[{""class"": ""Solanacea"", ""confidence"": 0.505}, {""class"": ""Potato"", ""confidence"": 0.4931}, {""class"": ""GourdGuava"", ""confidence"": 0.0017}]",none,none,0.0,0.0,0.0,False,
Tomato__Mosaic_Virus/0006.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,True,Potato,0.9717,0.0281,0.9436,False,"[{""class"": ""Potato"", ""confidence"": 0.9717}, {""class"": ""Solanacea"", ""confidence"": 0.0281}, {""class"": ""Brassica"", ""confidence"": 0.0002}]",potato,Potato__Late_Blight,0.9923,0.0073,0.985,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9923}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0073}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0004}]"
Tomato__Mosaic_Virus/0007.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,True,Potato,0.9609,0.0382,0.9227,False,"[{""class"": ""Potato"", ""confidence"": 0.9609}, {""class"": ""Solanacea"", ""confidence"": 0.0382}, {""class"": ""Brassica"", ""confidence"": 0.0009}]",potato,Potato__Late_Blight,0.9928,0.0072,0.9856,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9928}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0072}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Mosaic_Virus/0008.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Tomato__Mosaic_Virus/0009.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,True,Wheat,0.4552,0.2759,0.1793,False,"[{""class"": ""Wheat"", ""confidence"": 0.4552}, {""class"": ""Solanacea"", ""confidence"": 0.2759}, {""class"": ""Potato"", ""confidence"": 0.2067}]",wheat,Blast,0.865,0.132,0.733,False,"[{""class"": ""Blast"", ""confidence"": 0.865}, {""class"": ""Stem Rust"", ""confidence"": 0.132}, {""class"": ""Healthy"", ""confidence"": 0.0018}]"
Cauliflower__Bacterial_Spot/0001.png,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,0.9959,0.0027,0.9932,True,"[{""class"": ""Brassica"", ""confidence"": 0.9959}, {""class"": ""GourdGuava"", ""confidence"": 0.0027}, {""class"": ""Wheat"", ""confidence"": 0.0007}]",brassica,Cauliflower__Bacterial_Spot,0.9998,0.0002,0.9996,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.9998}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0002}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Spot/0002.png,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Spot,0.9999,0.0001,0.9998,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.9999}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0001}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Spot/0004.png,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Healthy/0001.png,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}]"
Cauliflower__Healthy/0005.png,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}]"
Gourd__Downy_Mildew/0001.png,Gourd__Downy_Mildew,Gourd,GourdGuava,True,True,GourdGuava,0.9317,0.0683,0.8634,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9317}, {""class"": ""Solanacea"", ""confidence"": 0.0683}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Downy_Mildew/0002.png,Gourd__Downy_Mildew,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Downy_Mildew/0005.png,Gourd__Downy_Mildew,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Downy_Mildew/0007.png,Gourd__Downy_Mildew,Gourd,GourdGuava,True,True,Solanacea,0.6493,0.3506,0.2987,False,"[{""class"": ""Solanacea"", ""confidence"": 0.6493}, {""class"": ""GourdGuava"", ""confidence"": 0.3506}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Healthy_Leaf/0001.png,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Healthy_Leaf/0002.png,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Healthy_Leaf/0004.png,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Healthy_Leaf/0005.png,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,True,GourdGuava,0.974,0.0255,0.9485,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.974}, {""class"": ""Solanacea"", ""confidence"": 0.0255}, {""class"": ""Brassica"", ""confidence"": 0.0002}]",none,none,0.0,0.0,0.0,False,
Gourd__Healthy_Leaf/0006.png,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Healthy_Leaf/0007.png,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Healthy_Leaf/0008.png,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0002.png,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0003.png,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
